DATE;TICKER
2015-01-01;1643322D NO
2015-01-01;1655637D LN
2015-01-01;AA/ LN
2015-01-01;AAL LN
2015-01-01;AALB NA
2015-01-01;ABBN SW
2015-01-01;ABE SQ
2015-01-01;ABF LN
2015-01-01;ABG/P SQ
2015-01-01;ABI BB
2015-01-01;AC FP
2015-01-01;ACA FP
2015-01-01;ACKB BB
2015-01-01;ACS SQ
2015-01-01;AD NA
2015-01-01;ADEN SW
2015-01-01;ADM LN
2015-01-01;ADN LN
2015-01-01;ADP FP
2015-01-01;ADS GY
2015-01-01;AF FP
2015-01-01;AGK LN
2015-01-01;AGN NA
2015-01-01;AGS BB
2015-01-01;AHT LN
2015-01-01;AI FP
2015-01-01;AIR FP
2015-01-01;AKE FP
2015-01-01;AKZA NA
2015-01-01;ALFA SS
2015-01-01;ALO FP
2015-01-01;ALPHA GA
2015-01-01;ALU FP
2015-01-01;ALV GY
2015-01-01;AMEAS FH
2015-01-01;AMFW LN
2015-01-01;AMS SQ
2015-01-01;ANDR AV
2015-01-01;ANTO LN
2015-01-01;ARM LN
2015-01-01;ARYN SW
2015-01-01;ASHM LN
2015-01-01;ASM NA
2015-01-01;ASML NA
2015-01-01;ASSAB SS
2015-01-01;ATCOA SS
2015-01-01;ATCT NA
2015-01-01;ATK LN
2015-01-01;ATL IM
2015-01-01;ATLN SW
2015-01-01;ATO FP
2015-01-01;AV/ LN
2015-01-01;AVV LN
2015-01-01;AZM IM
2015-01-01;AZN LN
2015-01-01;BA/ LN
2015-01-01;BAB LN
2015-01-01;BAER SW
2015-01-01;BALN SW
2015-01-01;BARC LN
2015-01-01;BARN SE
2015-01-01;BAS GY
2015-01-01;BATS LN
2015-01-01;BAYN GY
2015-01-01;BB FP
2015-01-01;BBVA SQ
2015-01-01;BBY LN
2015-01-01;BCP PL
2015-01-01;BDEV LN
2015-01-01;BEI GY
2015-01-01;BG/ LN
2015-01-01;BHP LN
2015-01-01;BILL SS
2015-01-01;BION SE
2015-01-01;BIRG ID
2015-01-01;BKG LN
2015-01-01;BKIA SQ
2015-01-01;BKT SQ
2015-01-01;BLND LN
2015-01-01;BME SQ
2015-01-01;BMPS IM
2015-01-01;BMW GY
2015-01-01;BN FP
2015-01-01;BNP FP
2015-01-01;BNR GY
2015-01-01;BNZL LN
2015-01-01;BOK LN
2015-01-01;BOKA NA
2015-01-01;BOL FP
2015-01-01;BOL SS
2015-01-01;BOSS GY
2015-01-01;BP IM
2015-01-01;BP/ LN
2015-01-01;BPE IM
2015-01-01;BPOST BB
2015-01-01;BPSO IM
2015-01-01;BRBY LN
2015-01-01;BRSN LN
2015-01-01;BT/A LN
2015-01-01;BTG LN
2015-01-01;BVI FP
2015-01-01;BVIC LN
2015-01-01;BWY LN
2015-01-01;CA FP
2015-01-01;CABK SQ
2015-01-01;CAP FP
2015-01-01;CAPC LN
2015-01-01;CARLB DC
2015-01-01;CAST SS
2015-01-01;CBG LN
2015-01-01;CBK GY
2015-01-01;CCH LN
2015-01-01;CCL LN
2015-01-01;CDI FP
2015-01-01;CEC GY
2015-01-01;CEZ CK
2015-01-01;CFR SW
2015-01-01;CGL LN
2015-01-01;CHR DC
2015-01-01;CLLN LN
2015-01-01;CLN SW
2015-01-01;CNA LN
2015-01-01;CNHI IM
2015-01-01;CNP FP
2015-01-01;CO FP
2015-01-01;COB LN
2015-01-01;COFB BB
2015-01-01;COLOB DC
2015-01-01;COLR BB
2015-01-01;CON GY
2015-01-01;CORA NA
2015-01-01;COV FP
2015-01-01;CPG LN
2015-01-01;CPI LN
2015-01-01;CPR IM
2015-01-01;CRDA LN
2015-01-01;CRH ID
2015-01-01;CS FP
2015-01-01;CSGN SW
2015-01-01;CSR LN
2015-01-01;CWC LN
2015-01-01;DAI GY
2015-01-01;DANSKE DC
2015-01-01;DB1 GY
2015-01-01;DBK GY
2015-01-01;DC/ LN
2015-01-01;DCC LN
2015-01-01;DEC FP
2015-01-01;DELB BB
2015-01-01;DEMANT DC
2015-01-01;DEQ GY
2015-01-01;DG FP
2015-01-01;DGE LN
2015-01-01;DIA SQ
